CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
1460,3,3,36,3,Married,Male,5196727
1481,5,4,36,2,Married,Male,6934045
1492,5,5,36,2,Divorced,Male,2497463
1508,5,4,36,1,Married,Female,8624078
1513,2,2,36,0,Married,Female,6513994
1522,5,4,36,0,Married,Female,8538139
1529,5,5,36,0,Single,Male,3108240
1535,5,5,36,1,Divorced,Male,1387894
1560,2,2,36,0,Married,Female,11829800
1569,3,3,36,0,Married,Male,4726158
1577,3,3,36,0,Married,Male,6055489
1588,5,4,37,0,Married,Female,6160817
1608,5,5,37,5,Divorced,Male,2671113
1611,5,5,37,5,Divorced,Male,1567414
1624,2,2,37,5,Married,,4172883
1639,4,4,37,4,,Female,3812641
1640,2,2,37,4,Married,Female,7445453
1644,5,5,37,4,Single,Male,6171139
1663,5,4,37,0,Married,Male,5185090
1665,2,2,37,4,Married,,10198175
1669,2,2,37,1,Married,Female,8383332
1678,5,5,37,1,Divorced,Male,2366378
1703,5,5,37,2,,Male,4603465
1709,5,4,37,2,,Female,7384507
1720,2,2,37,2,Married,Male,4432428
1772,3,3,37,1,Married,Male,7931643
966,3,3,34,0,Married,Male,4135328
1003,5,5,34,3,,Male,1998287
1026,3,3,34,2,Married,Female,8830560
1069,2,2,34,0,Married,Male,5894524
1147,5,5,35,5,Single,Male,2389481
1234,4,4,35,3,Single,,4090845
1264,3,3,35,2,Married,Male,3224873
1324,5,4,35,0,,Female,5341538
1364,2,2,36,0,Married,Female,5664025
1412,4,4,36,4,Single,Female,5592280
1433,1,1,36,1,Married,Female,10987082
1437,5,4,36,1,Single,Female,4789697
1477,3,3,36,2,Married,Female,7398347
1489,5,4,36,2,Married,Male,4787766
1516,3,3,36,0,Married,Female,6895444
1534,5,5,36,1,,Male,4236521
1580,3,3,36,0,Married,Male,5668887
1636,2,2,37,4,Married,Female,9739094
1648,2,2,37,4,Married,Male,5692575
1653,5,5,37,4,Divorced,Male,2924055
1655,3,3,37,4,Married,Male,4625107
1674,5,4,37,1,,Female,5238969
1698,3,3,37,2,Married,Male,7012239
1711,5,4,37,2,Married,Female,11336717
1729,5,5,37,2,Single,Male,3602317
1731,5,5,37,2,Single,Male,6181387
1767,5,5,37,0,Divorced,Male,2219134
1641,4,4,37,4,Single,Female,4054483
1796,5,5,37,0,,Male,4026934
1805,5,4,37,0,Married,Male,5721613
1818,2,2,38,0,Married,Female,5248298
1829,5,5,38,0,Single,Male,5464280
1835,5,5,38,5,Divorced,Male,2490487
1841,3,3,38,5,Married,,7784117
1842,4,4,38,5,Married,,9196192
1843,3,3,38,1,Married,Male,6130112
1852,2,2,38,4,Single,Female,5182282
1865,2,2,38,4,Married,Male,7785338
1870,5,5,38,4,Single,Male,4676029
1877,5,5,38,0,Single,Male,4849328
1884,3,3,38,3,Married,Female,12629614
1888,5,4,38,1,,Female,9521470
1904,5,5,38,3,Divorced,Male,3655513
1914,5,5,38,3,Single,Male,5073089
1916,5,5,38,3,Divorced,Male,2258506
1923,5,5,38,2,Single,Male,3448637
1924,3,3,38,2,Married,Male,7206774
1932,3,3,38,2,Married,Female,9133074
1933,2,2,38,2,Married,Female,10336826
1943,2,2,38,2,Married,Female,11721613
1963,5,5,38,2,Single,Male,3202012
1968,5,4,38,2,Single,,4755998
1990,5,5,38,0,Single,Male,3118027
1991,5,4,38,0,Married,Male,5209377
1996,5,5,38,0,Divorced,Male,1200753
2002,5,5,38,1,Divorced,Male,3347583
2004,5,4,38,1,Married,Male,6119223
2020,2,2,38,0,Married,Female,5965628
2021,2,2,38,0,Married,Female,5157548
2044,5,5,38,0,,Male,5639428
2058,2,2,39,0,Married,Male,7307759
2060,5,4,39,0,Married,Female,4040461
2062,2,2,39,0,Married,Female,12130587
2073,5,5,39,0,Single,Male,2901780
2078,3,3,39,0,Married,Male,6702401
2079,2,2,39,0,Married,Male,6485851
2080,5,5,39,0,Divorced,Male,3283574
2081,5,5,39,0,Divorced,Male,3260634
2103,4,4,39,4,,Female,2404459
2108,4,4,39,4,,Female,5994553
2112,3,3,39,4,Married,Male,6433175
2118,5,5,39,4,Single,Male,2763822
2128,5,5,39,3,,Male,4212279
2129,3,3,39,3,Married,Male,3923676
2148,5,5,39,3,Divorced,Male,1804787
2150,5,5,39,3,Divorced,Male,2808518
2162,4,4,39,3,Single,,5521529
2175,3,3,39,2,Married,Female,7335893
2196,2,2,39,1,Married,Female,5895962
2205,3,3,39,0,Married,Female,3641867
2219,5,5,39,0,Single,Male,3789897
2229,5,4,39,1,Single,,4128640
2234,2,2,39,0,Married,Male,6069321
2247,5,5,39,0,Divorced,Male,1465269
2252,5,5,39,0,,Male,3779892
2262,3,2,40,0,Married,Male,9080276
2276,1,1,40,0,Married,Male,5584511
2280,3,3,40,0,Married,Male,6498898
2308,2,2,40,4,Married,Male,6272014
2391,4,4,40,2,Single,Male,3135006
2404,4,4,40,1,,Male,4562357
2439,2,2,40,0,Married,Female,12210957
2456,3,2,40,0,Married,Male,7071753
2457,3,3,40,0,Married,Male,4221500
2462,2,2,41,0,Married,Female,9418982
2520,2,2,41,0,Single,,5517949
2544,3,3,41,3,Married,Male,4866675
2576,2,2,41,2,Married,Male,4873978
2581,4,4,41,2,Single,Male,5605459
2595,2,2,41,0,,Female,5433351
2622,3,2,41,1,Married,Male,8943712
2643,4,4,41,0,Married,Male,3862104
2667,3,3,42,0,Married,Female,8600544
2696,2,2,42,4,Married,Female,5033501
2709,4,4,42,4,,Male,5460914
2720,5,5,42,0,Single,Male,3000339
2724,5,5,42,3,,Male,4448990
2732,2,2,42,1,Single,Female,6623548
2770,2,2,42,2,Single,Female,9803379
2782,2,2,42,2,Married,Male,7452910
2798,2,2,42,0,,Female,8648250
2816,4,4,42,1,Single,Male,3907210
2846,4,4,42,0,Single,Male,5447323
2850,3,2,42,0,Married,Male,4536633
2880,3,2,43,0,Married,Male,5399934
2891,4,4,43,5,Married,Male,4224585
2918,5,5,43,4,Divorced,Male,1584347
2922,4,4,43,4,,Male,6448149
2927,4,4,43,4,Married,Male,6835320
2935,4,4,43,1,Single,Male,2072196
2936,3,2,43,1,Married,Male,4756541
2947,2,2,43,3,Married,Female,9652453
2973,2,2,43,3,Married,Male,6403803
2990,3,3,43,2,Married,Female,4656749
3037,2,2,43,1,Married,,7332132
3058,3,2,43,0,Married,Male,6840592
3064,3,2,43,0,Married,Male,9550778
3065,5,5,43,0,,Male,5404977
3094,2,2,44,0,Married,Female,12040534
3115,4,4,44,5,,Male,6505137
3130,4,4,44,1,Married,Male,4506538
3189,4,4,44,3,Single,Male,4553794
3269,4,4,44,0,Single,Male,5395393
3278,3,2,44,1,Married,Male,6877178
3292,2,2,44,0,Married,Female,6102043
3299,2,2,44,0,Married,Female,4152981
3316,3,3,44,0,Married,,7907520
3335,3,3,45,0,Married,Female,8985471
3338,4,4,45,0,Married,Male,3036754
3385,4,4,45,4,Single,Male,4637809
3409,4,4,45,1,Married,Male,2817477
3415,5,5,45,1,,Male,6195972
3455,4,4,45,2,Married,Male,7694580
3457,3,3,45,2,Married,Male,6296914
3466,2,2,45,2,Single,,7300528
3478,3,3,45,0,Married,Female,7072866
3481,2,2,45,0,Married,Female,10249638
3498,4,4,45,1,Single,Male,8218669
3529,3,3,45,0,Married,Male,7282271
3532,3,2,45,0,Married,Male,7839993
3538,4,4,45,0,Single,Male,3607490
3543,3,3,46,0,Married,Male,4151758
3576,4,4,46,1,,Male,2077724
3598,4,4,46,4,Single,Male,2408002
3619,2,2,46,1,Married,Female,2923087
3623,5,5,46,1,Single,Female,4671505
3629,4,4,46,1,,Male,3562618
3646,4,4,46,2,,Male,4131905
3660,2,2,46,2,Married,Male,7233568
3669,4,4,46,2,Single,Male,3464173
3702,4,4,46,0,Single,Male,3228513
3715,3,2,46,0,Married,Male,2056389
3750,2,2,46,0,Single,,4801409
3762,5,5,47,0,,Female,3603090
3765,2,2,47,0,Married,Female,5588879
3789,4,4,47,1,,Male,3314546
3791,2,2,47,1,Married,Female,8206961
3798,3,3,47,4,Married,Female,12127371
3804,3,3,47,4,Married,Male,7729864
3809,2,2,47,4,Married,Male,4458997
3830,4,4,47,3,,Male,2937617
2121,5,5,39,1,Single,Male,3938441
2182,5,5,39,2,,Male,2788740
2244,2,2,39,0,Married,Female,10331985
2272,2,2,40,0,,Female,7498097
2430,3,3,40,0,Married,Male,7066918
2463,3,3,41,0,Married,Female,12268055
2590,3,2,41,1,Married,Male,5980381
2642,4,4,41,0,Single,Male,2455723
2649,3,3,41,0,Married,Male,5666444
2814,5,5,42,0,Single,Male,6045939
2893,2,2,43,5,Single,,2338131
2904,3,3,43,4,Married,Female,10059663
2961,4,4,43,1,Single,Male,3604435
2980,3,3,43,2,Married,Female,7654599
3030,3,3,43,1,Married,Male,2979841
3054,4,4,43,0,Married,Male,4706191
3154,4,4,44,4,,Male,5334388
3167,3,3,44,4,Married,,4307756
3203,2,2,44,3,Single,,7570941
3232,2,2,44,2,Married,Male,4216469
3243,4,4,44,1,Single,Male,5441548
3264,3,2,44,0,Married,Male,7900526
3287,3,2,44,0,Married,Male,4195639
3328,3,3,45,0,Married,Female,6647199
3465,3,3,45,2,Married,,8125301
3506,2,2,45,1,Single,,4430021
3617,2,2,46,1,Married,Female,6749637
3624,5,5,46,1,Divorced,Male,3801453
3645,3,3,46,2,Married,Male,7091203
3692,2,2,46,0,Married,Female,12598829
3771,3,2,47,0,Married,Male,5343486
3819,4,4,47,1,Single,Male,5469104
3494,4,4,45,0,Single,Male,5794078
3790,2,2,47,1,,Female,7128258
3841,2,2,47,3,Married,Male,3319855
3845,2,2,47,3,Married,Male,5299935
3846,3,3,47,3,Married,Male,4113691
3848,4,4,47,3,,Male,7277308
3866,2,2,47,2,Married,Female,7511134
3871,3,3,47,2,Married,Male,6536207
3877,2,2,47,2,Married,Male,1802820
3893,2,2,47,1,Married,Female,9402033
3896,2,2,47,0,Married,Female,5959033
3904,4,4,47,0,,Male,2435576
3911,5,5,47,0,Single,Male,1906089
3918,3,2,47,1,Married,Male,3790375
3924,4,4,47,0,Married,Male,5496998
3938,4,4,47,0,Single,Male,6052407
3946,3,3,47,0,Married,Male,7237660
3958,3,3,48,0,Married,Female,4015936
3959,3,3,48,0,Married,Female,8202254
3968,4,4,48,0,,Male,5693154
3986,3,3,48,5,Married,,8654461
4050,3,3,48,1,Married,Male,4114940
4051,3,3,48,3,Married,Male,5178167
4054,4,4,48,3,,Male,3040721
4062,4,4,48,2,Married,Male,4584268
4066,2,2,48,2,Married,Female,6118307
4076,4,4,48,2,,Male,4265804
4084,3,3,48,2,Married,Male,8095561
4088,3,3,48,2,Married,Male,5600184
4102,2,2,48,0,Single,Female,6157154
4110,4,4,48,0,Single,Male,3768109
4119,4,4,48,1,Single,Male,3295435
4122,4,4,48,1,Single,Male,5481077
4130,4,4,48,0,,Male,3736999
4143,3,3,48,0,Married,Male,6023099
4149,2,2,49,0,Married,Female,5599379
4151,3,3,49,0,Married,Female,12011564
4160,4,4,49,0,Married,Male,4594149
4166,4,4,49,5,Single,Male,3651091
4178,3,3,49,5,Married,,5249023
4181,3,3,49,1,Married,Male,7315437
4185,2,2,49,4,Married,Female,8423110
4192,2,2,49,4,Married,Male,5655126
4222,3,3,49,1,Married,Male,5395298
4232,4,4,49,3,Single,Male,4866049
4234,4,4,49,3,,Male,3913442
4259,3,3,49,2,Married,Female,7998057
4264,4,4,49,2,Single,Male,4205570
4291,2,2,49,0,Single,Female,4921947
4304,4,4,49,1,,Male,4827272
4333,4,4,49,0,,Male,3727338
4339,3,3,49,0,Married,Male,2574198
4341,4,4,49,0,Married,Male,5244280
4343,4,4,49,0,Married,Male,7141576
4349,4,4,50,0,,Male,3226861
4350,3,2,50,0,Married,Male,4045690
4351,4,4,50,0,,Male,6029518
4373,4,4,50,5,,Male,5887335
4401,3,3,50,4,Married,Female,10945965
4411,4,4,50,4,Single,Male,5935161
4421,3,2,50,0,Married,Male,9055681
4425,2,2,50,0,Single,,7226863
4438,5,5,50,1,Single,Female,9635236
4464,4,4,50,2,,Male,6598777
4478,4,4,50,2,Married,Male,3419375
4482,2,2,50,2,Married,Male,3758622
4527,3,3,50,0,Married,Female,10729874
4532,3,3,50,0,Married,Male,8108558
4556,3,3,50,0,Married,Female,8868981
4565,3,3,50,0,Married,Male,7869863
4572,4,4,50,0,Single,Male,3737248
4580,4,4,51,0,,Male,3030063
4590,3,3,51,0,Married,Female,15146279
4611,5,5,51,5,Single,Male,4920253
4623,3,3,51,4,Married,Female,8132616
4653,2,2,51,3,Married,Male,9775458
4664,3,3,51,1,Married,Female,3494381
4670,5,5,51,1,Single,Male,3940220
4681,3,3,51,3,Married,Male,7630316
4711,4,4,51,2,Married,Male,5443648
4721,2,2,51,2,Married,Male,4149267
4728,3,2,51,1,Married,Male,7736117
4732,3,3,51,1,Married,Female,9479869
4764,2,2,51,1,Single,,8580516
4773,2,2,51,0,,Female,8925733
4794,4,4,51,0,Married,Male,5186332
4817,2,2,52,0,,Female,7222423
4818,3,2,52,0,Married,Male,5706332
4820,3,3,52,0,Married,Male,5011337
4838,2,2,52,5,Married,,6412885
4845,4,4,52,1,,Male,4776869
4847,3,2,52,1,Married,Male,6914107
4848,3,3,52,1,Married,Male,5180411
4853,2,2,52,4,,Female,5690099
4860,2,2,52,4,,Female,7000831
4876,5,5,52,1,Divorced,Male,3055806
4878,3,2,52,1,,Male,4519337
4901,2,2,52,3,Married,Male,5635241
4909,4,4,52,3,,Male,3129236
4912,2,2,52,3,Single,,7296373
4946,3,3,52,1,Married,Female,9201771
4958,3,3,52,0,Married,Male,5545750
4971,3,2,52,1,Married,Male,4138092
4981,2,2,52,0,Married,Female,11517014
5008,4,4,53,0,,Male,3722175
5010,4,4,53,0,,Male,6429345
5014,3,3,53,0,Married,Female,10058431
5042,5,5,53,5,Single,,6189165
5049,3,2,53,1,Married,Male,4875540
5079,3,3,53,1,Married,Male,6798546
5093,2,2,53,1,Married,Female,13188633
5124,2,2,53,2,Married,Female,6014720
5148,3,3,53,2,Married,Male,6724396
5178,4,4,53,0,Single,Male,5489972
5186,4,4,53,1,Single,Male,4581816
5191,5,5,53,1,Divorced,Male,2443722
5194,2,2,53,1,Married,,9987159
5210,4,4,53,0,,Male,2298920
5213,3,3,53,0,Married,Male,6755169
5220,4,4,53,0,Single,Male,6329437
5223,3,3,53,0,Married,Male,6153077
5226,4,4,53,0,Single,Male,5031985
5239,2,2,54,0,,Female,6726478
5257,4,4,54,5,,Male,5954568
5275,3,3,54,4,Married,Female,10340224
5287,2,2,54,4,Married,Male,9196445
5288,5,5,54,4,,Male,6242697
5315,2,2,54,3,Married,Male,10383670
5325,5,5,54,2,,Male,7241727
5359,2,2,54,0,Married,Female,7519290
5362,2,2,54,0,,Female,6221561
5416,2,2,55,0,Married,Female,8997313
5470,4,4,55,1,Single,Male,3446962
5484,3,3,55,3,Married,Male,9538498
5486,2,2,55,1,Married,Female,5731910
5493,4,4,55,1,Single,Male,4924682
5509,4,4,55,3,Single,Male,3771749
5524,4,4,55,2,,Male,2882897
5530,4,4,55,2,,Male,3433343
5541,2,2,55,2,Married,Male,5595677
5544,5,5,55,2,Single,,5959283
5568,3,2,55,0,Married,Male,2643003
5590,3,2,55,0,Married,Male,10519169
5617,2,2,56,0,Married,Female,6853414
5636,4,4,56,0,Single,Male,7046427
5648,4,4,56,5,Married,Male,4085206
5678,2,2,56,4,Married,Male,6707742
5679,2,2,56,4,Married,Male,3315460
5691,2,2,56,0,Single,,7185663
5700,4,4,56,3,,Male,4337565
5740,2,2,56,2,Married,Female,6137138
5742,2,2,56,2,Married,Female,6946326
5759,5,5,56,2,Single,Male,4312095
5762,2,2,56,2,Married,Male,5170129
5779,3,3,56,0,Married,Male,4050814
5786,3,3,56,1,Married,Male,9343268
5863,4,4,57,0,Single,Male,6523125
5872,4,4,57,5,,Male,7096102
5884,3,3,57,4,Married,Female,5754249
5885,3,3,57,4,Married,Female,9656776
5916,5,5,57,1,Divorced,Male,4012396
5918,3,2,57,0,Married,Male,4708867
5932,3,3,57,1,Married,Female,6140381
5955,3,3,57,3,Married,Male,8411068
5956,3,3,57,3,Married,Male,7792502
5969,2,2,57,2,,Female,7325452
5975,3,3,57,2,Married,Male,6722847
5991,2,2,57,2,Married,,6189036
5995,4,4,57,1,Single,Male,5441271
5997,2,2,57,1,Married,Female,8618564
6001,3,3,57,1,Married,Female,10805721
6018,5,5,57,0,Divorced,Male,3221378
6020,3,2,57,1,Married,Male,6966143
6050,3,2,57,0,Married,Male,7032868
6051,2,2,57,0,Married,,4029682
6066,2,2,58,0,,Female,8379972
6070,4,4,58,0,Single,Male,4175134
6071,4,4,58,0,Single,Male,6186754
6084,2,2,58,5,Married,,9059965
6117,4,4,58,4,,Male,5545670
6151,4,4,58,3,Married,Male,4755448
6168,2,2,58,2,Married,Female,12672060
6173,2,2,58,2,Married,Female,5559732
6174,2,2,58,2,Married,Female,8204311
6176,3,3,58,2,Married,Female,10160071
6183,2,2,58,2,Married,Male,6422052
6215,2,2,58,0,Married,Female,10063656
6244,3,3,58,0,Married,Male,7701215
6248,3,3,58,0,Married,Female,5729866
6254,2,2,58,0,Married,Female,13648811
6304,2,2,59,5,Married,Male,7486941
6310,3,2,59,1,Married,Male,7065464
6344,4,4,59,1,Single,Male,1853653
6350,4,4,59,3,Married,Male,7150520
6379,2,2,59,3,Married,,6501620
6398,2,2,59,2,Married,Female,6890084
6415,4,4,59,2,Single,Male,7114424
6467,3,2,59,0,Married,Male,7681003
6492,2,2,60,0,Married,Female,12882610
6506,4,4,60,0,Single,Male,7159852
6507,4,4,60,0,Single,Male,4640950
6552,3,3,60,1,Married,Male,6119855
6591,5,5,60,3,Single,Male,5328206
6599,3,3,60,3,Married,Male,5456119
6607,1,2,60,2,Married,Female,10413107
6624,3,3,60,2,Married,Male,6994820
6641,2,2,60,0,Married,Female,13864081
6681,3,3,60,0,Married,Male,6828692
6738,3,3,61,4,Married,Female,13949217
6743,1,2,61,4,Married,Female,7221567
6759,4,4,61,4,Single,Male,4445864
6765,3,3,61,1,Married,Male,10797060
6769,4,4,61,0,Single,Male,6795048
6815,1,2,61,2,Married,Female,6467419
6861,2,2,61,1,Married,Male,8498914
6869,4,4,61,0,,Male,7518503
6908,2,2,62,0,,Female,3842269
6924,4,4,62,0,Single,Male,2875195
6930,4,4,62,5,,Male,4297942
6934,1,2,62,5,Married,Male,10218490
6965,4,4,62,4,Single,Male,2967818
6966,3,3,62,4,Married,Male,6186830
6977,4,4,62,3,,Male,6042010
7014,1,2,62,3,Married,,11821383
7021,1,2,62,2,,Female,8632256
7024,1,2,62,2,Married,Female,10030449
7031,4,4,62,2,Single,Male,5745781
7041,5,5,62,2,Single,Male,6334762
7052,5,5,62,2,Single,,9059007
7057,4,4,62,1,,Male,4058956
7068,2,2,62,0,Married,Female,13129723
7077,4,4,62,1,,Male,7720004
7084,2,2,62,1,Single,,10095223
7085,4,4,62,0,Single,Male,7521607
7094,3,3,62,0,Married,Female,7456618
7105,2,2,62,0,,Male,6341756
7143,5,5,63,5,Single,Male,4815739
7160,3,3,63,4,Married,Female,15446295
7229,3,3,63,2,Married,Female,8750277
7247,4,4,63,2,Single,Male,4421898
7250,4,4,63,2,Married,Male,9118160
7291,2,2,63,0,Married,Female,9267133
7292,2,2,63,0,,Female,8936800
7320,4,4,63,0,Single,Male,3138904
7334,2,2,64,0,,Female,6308010
7338,2,2,64,0,Single,Female,7772998
7354,3,3,64,5,Married,Male,5812765
7355,4,4,64,5,Single,Male,7820285
7361,4,4,64,1,,Male,9227317
7365,2,2,64,1,,Female,10038868
7374,3,3,64,4,Married,Female,11321167
7378,4,4,64,4,Married,Male,6518764
7390,4,4,64,3,,Male,3400787
7391,4,4,64,3,Married,Male,7977546
7413,1,2,64,3,Married,Male,6864442
7429,1,2,64,2,Married,Female,6356196
7437,1,2,64,2,,Female,6946148
7448,4,4,64,2,,Male,7112906
7464,1,1,64,1,Married,Female,5604399
7481,4,4,64,0,Single,Male,3425548
7496,1,1,64,0,Married,Male,6310500
7529,4,4,64,0,Married,Male,7464614
7543,2,2,65,0,,Female,9385056
7545,2,2,65,0,Married,Female,9336431
7546,2,2,65,0,Married,Female,12696403
7556,2,2,65,0,Married,Male,5868268
7560,1,2,65,5,Married,Male,6094313
7575,1,2,65,4,,Female,8439875
7595,3,3,65,4,Married,Male,10646353
7596,3,3,65,4,Married,Male,8507938
7598,2,2,65,0,Married,,2495224
7602,3,3,65,4,Single,,9525752
7604,3,3,65,3,Married,Male,6039600
7606,1,2,65,3,Married,Male,7304629
7609,2,2,65,1,,Female,7984329
7624,3,3,65,1,Divorced,Male,4547728
7644,1,2,65,3,Single,,7922448
7647,1,2,65,3,Single,,8368843
7649,1,2,65,2,Married,Male,4076732
7655,1,2,65,2,Married,Male,5774097
7659,1,2,65,2,Married,Female,10322646
7660,1,2,65,2,Married,Female,12969325
7664,1,2,65,2,Single,Female,8135319
7694,2,2,65,1,Married,Female,7215667
7711,4,4,65,1,Single,Male,8402390
7723,2,2,65,0,,Female,7858240
7733,2,2,65,0,,Female,8116214
7739,3,3,65,0,Divorced,Male,2937889
7747,3,3,65,0,Divorced,Male,3389906
7755,2,2,65,0,Married,,6958536
7760,2,2,66,0,Married,Female,11617038
7788,3,3,66,5,Single,,8818058
7789,1,2,66,5,Single,,5332457
7797,1,2,66,4,Married,Female,9113051
7801,1,2,66,4,Married,Female,15178223
7824,3,3,66,3,,Male,6831451
7849,3,3,66,3,,Male,3973645
7860,1,2,66,2,Single,Female,9539826
7869,3,3,66,2,Single,Male,8464906
7884,1,2,66,2,Single,,6948308
7888,3,3,66,1,,Female,5515884
7889,2,2,66,1,Married,Female,10782814
7901,3,3,66,0,Single,Male,7201409
7905,3,3,66,0,Single,Male,3113754
7919,3,3,66,1,,Male,5754389
7929,3,3,66,0,,Male,7698467
4245,2,2,49,2,Married,Female,7430216
4260,2,2,49,2,Married,Male,3533943
4268,4,4,49,2,Single,Male,3302998
4417,4,4,50,1,Single,Male,4812868
4493,4,4,50,2,Single,Male,3827850
4858,2,2,52,4,Married,Female,12115192
5234,3,3,54,0,Married,Male,5934540
5265,5,5,54,5,Single,,7425556
5397,4,4,54,0,Single,Male,3871715
5423,3,3,55,0,Married,Male,8249915
5489,2,2,55,1,Married,Female,10589874
5749,4,4,56,2,,Male,7610482
5788,3,2,56,1,Married,Male,6963402
5832,4,4,57,0,Married,Male,6889147
5873,2,2,57,5,Single,,3153102
5930,2,2,57,1,Married,Female,11918621
6031,1,1,57,0,Married,Female,8149204
6077,2,2,58,5,Married,Male,6821158
6103,2,2,58,4,Married,Female,12631819
6121,3,2,58,1,Married,Male,5451830
6258,2,2,58,0,Married,Female,8798012
6275,4,4,58,0,Single,Male,1675354
6312,4,4,59,1,Single,Male,5981324
6333,5,5,59,4,Single,Male,5029187
6376,4,4,59,3,Single,Male,6070203
6384,4,4,59,2,Married,Male,3931832
6469,3,2,59,0,Married,Male,7790194
6597,1,2,60,3,Married,Male,8469852
6605,4,4,60,2,,Male,4628982
6652,2,2,60,0,Married,Male,5626090
6689,4,4,60,0,,Male,5032715
6750,1,2,61,4,Married,Male,6076823
6774,3,3,61,3,Married,Male,6594654
6786,3,3,61,1,Married,Female,6760876
6799,2,2,61,1,Married,Male,5257727
6803,3,3,61,3,Married,Male,10619575
6812,1,2,61,2,Married,Female,6716619
6826,4,4,61,2,,Male,4158126
6889,4,4,61,0,Married,Male,3623212
6954,5,5,62,4,Divorced,Male,2158217
6976,1,2,62,3,Married,Male,3105182
7019,5,5,62,2,,Female,10329497
7029,1,2,62,2,,Female,7625325
7078,5,5,62,1,Divorced,Male,1411126
7100,4,4,62,0,Single,Male,4204448
7140,4,4,63,0,Single,Male,5427232
7190,3,3,63,4,Married,Male,7214369
7223,4,4,63,3,Single,Male,5135254
7236,1,2,63,2,Married,Female,6167624
7301,2,2,63,0,Married,Female,5781717
7303,3,3,63,0,Married,Female,14299901
7311,3,3,63,0,Married,Male,9272116
7330,3,3,64,0,Married,Male,7017718
7339,2,2,64,0,Married,Female,7766532
7483,4,4,64,0,Single,Male,4877354
7620,2,2,65,1,,Female,3851760
7628,3,3,65,1,Divorced,Male,2252445
7642,3,3,65,3,,Male,9244853
7677,3,3,65,2,Divorced,Male,3301792
7685,3,3,65,2,,Male,5877934
7708,2,2,65,1,Married,Male,5754195
7712,3,3,65,1,Divorced,Male,3331236
7713,4,4,65,1,Divorced,Male,1539159
7734,2,2,65,0,Married,Female,5023336
7741,3,3,65,0,Divorced,Male,2413912
7777,2,2,66,0,Married,Male,5059872
7810,3,3,66,4,Married,Male,6903774
7811,3,3,66,4,Single,Male,4074978
7834,3,3,66,1,,Male,6710784
7893,2,2,66,1,Married,Female,6739620
7913,4,4,66,1,Single,Male,2520166
7921,3,3,66,1,Divorced,Male,1516400
7923,2,2,66,1,Single,,4115564
7924,2,2,66,1,Single,,7188623
6054,2,2,57,0,Single,,6059792
